row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_071737,73,95,11,15,1.3013698630136987,51-100,,passed,unreconstructed
akkadnmt_v2_071738,150,184,16,31,1.2266666666666666,101-250,,passed,unreconstructed
akkadnmt_v2_071739,11,13,2,4,1.1818181818181819,11-25,,passed,unreconstructed
akkadnmt_v2_071740,20,18,3,3,0.9,11-25,,passed,unreconstructed
akkadnmt_v2_071741,745,939,94,157,1.2604026845637584,251+,,passed,unreconstructed
akkadnmt_v2_071742,262,241,31,42,0.9198473282442748,251+,,passed,unreconstructed
akkadnmt_v2_071743,585,790,73,129,1.3504273504273505,251+,,passed,unreconstructed
akkadnmt_v2_071744,110,127,15,28,1.1545454545454545,101-250,,passed,unreconstructed
akkadnmt_v2_071745,318,390,31,63,1.2264150943396226,251+,,passed,unreconstructed
akkadnmt_v2_071746,21,16,3,3,0.7619047619047619,11-25,,passed,unreconstructed
akkadnmt_v2_071747,32,28,3,6,0.875,26-50,,passed,unreconstructed
akkadnmt_v2_071748,218,206,23,35,0.944954128440367,101-250,,passed,unreconstructed
akkadnmt_v2_071749,93,105,11,17,1.1290322580645162,51-100,,passed,unreconstructed
akkadnmt_v2_071750,14,9,2,2,0.6428571428571429,11-25,,passed,unreconstructed
akkadnmt_v2_071751,414,400,56,79,0.966183574879227,251+,,passed,unreconstructed
akkadnmt_v2_071752,49,57,5,9,1.163265306122449,26-50,,passed,unreconstructed
akkadnmt_v2_071753,72,47,7,8,0.6527777777777778,51-100,,passed,unreconstructed
akkadnmt_v2_071754,24,20,2,2,0.8333333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_071755,66,60,6,10,0.9090909090909091,51-100,,passed,unreconstructed
akkadnmt_v2_071756,252,313,35,53,1.242063492063492,251+,,passed,unreconstructed
akkadnmt_v2_071757,24,12,2,2,0.5,11-25,,passed,unreconstructed
akkadnmt_v2_071758,16,22,2,5,1.375,11-25,,passed,unreconstructed
akkadnmt_v2_071759,1109,1299,114,236,1.1713255184851217,251+,,passed,unreconstructed
akkadnmt_v2_071760,39,46,8,10,1.1794871794871795,26-50,,passed,unreconstructed
akkadnmt_v2_071761,146,170,18,32,1.1643835616438356,101-250,,passed,unreconstructed
akkadnmt_v2_071762,69,85,10,13,1.2318840579710144,51-100,,passed,unreconstructed
akkadnmt_v2_071763,478,491,43,73,1.0271966527196652,251+,,passed,unreconstructed
akkadnmt_v2_071764,198,177,25,34,0.8939393939393939,101-250,,passed,unreconstructed
akkadnmt_v2_071765,25,28,3,6,1.12,11-25,,passed,unreconstructed
akkadnmt_v2_071766,80,64,6,7,0.8,51-100,,passed,unreconstructed
akkadnmt_v2_071767,11,7,2,2,0.6363636363636364,11-25,,passed,unreconstructed
akkadnmt_v2_071768,457,479,43,85,1.048140043763676,251+,,passed,unreconstructed
akkadnmt_v2_071769,1017,1523,94,259,1.4975417895771879,251+,,passed,unreconstructed
akkadnmt_v2_071770,44,43,6,8,0.9772727272727273,26-50,,passed,unreconstructed
akkadnmt_v2_071771,34,33,4,4,0.9705882352941176,26-50,,passed,unreconstructed
akkadnmt_v2_071772,55,52,7,11,0.9454545454545454,51-100,,passed,unreconstructed
akkadnmt_v2_071773,20,30,3,6,1.5,11-25,,passed,unreconstructed
akkadnmt_v2_071774,24,16,2,3,0.6666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_071775,21,12,1,1,0.5714285714285714,11-25,,passed,unreconstructed
akkadnmt_v2_071776,516,538,62,101,1.0426356589147288,251+,,passed,unreconstructed
akkadnmt_v2_071777,62,33,4,5,0.532258064516129,51-100,,passed,unreconstructed
akkadnmt_v2_071778,39,49,7,9,1.2564102564102564,26-50,,passed,unreconstructed
akkadnmt_v2_071779,214,275,28,53,1.2850467289719627,101-250,,passed,unreconstructed
akkadnmt_v2_071780,20,28,3,6,1.4,11-25,,passed,unreconstructed
akkadnmt_v2_071781,24,24,5,5,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_071782,39,43,5,6,1.1025641025641026,26-50,,passed,unreconstructed
akkadnmt_v2_071783,180,234,23,45,1.3,101-250,,passed,unreconstructed
akkadnmt_v2_071784,56,67,6,11,1.1964285714285714,51-100,,passed,unreconstructed
akkadnmt_v2_071785,22,31,3,5,1.4090909090909092,11-25,,passed,unreconstructed
akkadnmt_v2_071786,27,29,6,7,1.0740740740740742,26-50,,passed,unreconstructed
akkadnmt_v2_071787,17,10,2,2,0.5882352941176471,11-25,,passed,unreconstructed
akkadnmt_v2_071788,22,23,3,5,1.0454545454545454,11-25,,passed,unreconstructed
akkadnmt_v2_071789,95,130,10,18,1.368421052631579,51-100,,passed,unreconstructed
akkadnmt_v2_071790,493,454,54,75,0.920892494929006,251+,,passed,unreconstructed
akkadnmt_v2_071791,21,19,2,4,0.9047619047619048,11-25,,passed,unreconstructed
akkadnmt_v2_071792,188,219,24,46,1.1648936170212767,101-250,,passed,unreconstructed
akkadnmt_v2_071793,97,162,14,31,1.6701030927835052,51-100,,passed,unreconstructed
akkadnmt_v2_071794,26,16,3,3,0.6153846153846154,26-50,,passed,unreconstructed
akkadnmt_v2_071795,179,208,20,37,1.1620111731843576,101-250,,passed,unreconstructed
akkadnmt_v2_071796,32,29,4,4,0.90625,26-50,,passed,unreconstructed
akkadnmt_v2_071797,53,26,5,6,0.49056603773584906,51-100,,passed,unreconstructed
akkadnmt_v2_071798,12,9,3,2,0.75,11-25,,passed,unreconstructed
akkadnmt_v2_071799,16,6,3,2,0.375,11-25,,passed,unreconstructed
akkadnmt_v2_071800,79,74,16,17,0.9367088607594937,51-100,,passed,unreconstructed
akkadnmt_v2_071801,513,800,61,122,1.5594541910331383,251+,,passed,unreconstructed
akkadnmt_v2_071802,19,17,3,4,0.8947368421052632,11-25,,passed,unreconstructed
akkadnmt_v2_071803,63,94,11,22,1.492063492063492,51-100,,passed,unreconstructed
akkadnmt_v2_071804,17,13,2,2,0.7647058823529411,11-25,,passed,unreconstructed
akkadnmt_v2_071805,17,24,2,3,1.411764705882353,11-25,,passed,unreconstructed
akkadnmt_v2_071806,13,13,2,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_071807,212,194,29,36,0.9150943396226415,101-250,,passed,unreconstructed
akkadnmt_v2_071808,100,140,13,29,1.4,51-100,,passed,unreconstructed
akkadnmt_v2_071809,14,11,1,1,0.7857142857142857,11-25,,passed,unreconstructed
akkadnmt_v2_071810,74,77,10,15,1.0405405405405406,51-100,,passed,unreconstructed
akkadnmt_v2_071811,59,18,8,1,0.3050847457627119,51-100,,passed,unreconstructed
akkadnmt_v2_071812,52,50,5,8,0.9615384615384616,51-100,,passed,unreconstructed
akkadnmt_v2_071813,62,54,11,12,0.8709677419354839,51-100,,passed,unreconstructed
akkadnmt_v2_071814,87,115,13,20,1.3218390804597702,51-100,,passed,unreconstructed
akkadnmt_v2_071815,12,15,1,3,1.25,11-25,,passed,unreconstructed
akkadnmt_v2_071816,702,641,64,106,0.9131054131054132,251+,,passed,unreconstructed
akkadnmt_v2_071817,64,49,4,5,0.765625,51-100,,passed,unreconstructed
akkadnmt_v2_071818,83,84,9,17,1.0120481927710843,51-100,,passed,unreconstructed
akkadnmt_v2_071819,25,21,2,2,0.84,11-25,,passed,unreconstructed
akkadnmt_v2_071820,190,193,15,31,1.0157894736842106,101-250,,passed,unreconstructed
akkadnmt_v2_071821,58,41,7,8,0.7068965517241379,51-100,,passed,unreconstructed
akkadnmt_v2_071822,29,22,5,3,0.7586206896551724,26-50,,passed,unreconstructed
akkadnmt_v2_071823,67,25,9,3,0.373134328358209,51-100,,passed,unreconstructed
akkadnmt_v2_071824,59,58,7,12,0.9830508474576272,51-100,,passed,unreconstructed
akkadnmt_v2_071825,60,56,7,11,0.9333333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_071826,42,36,4,4,0.8571428571428571,26-50,,passed,unreconstructed
akkadnmt_v2_071827,124,121,14,20,0.9758064516129032,101-250,,passed,unreconstructed
akkadnmt_v2_071828,61,48,9,10,0.7868852459016393,51-100,,passed,unreconstructed
akkadnmt_v2_071829,74,68,8,13,0.918918918918919,51-100,,passed,unreconstructed
akkadnmt_v2_071830,161,138,18,25,0.8571428571428571,101-250,,passed,unreconstructed
akkadnmt_v2_071831,18,19,5,4,1.0555555555555556,11-25,,passed,unreconstructed
akkadnmt_v2_071832,90,64,11,12,0.7111111111111111,51-100,,passed,unreconstructed
akkadnmt_v2_071833,27,32,6,8,1.1851851851851851,26-50,,passed,unreconstructed
akkadnmt_v2_071834,49,23,3,4,0.46938775510204084,26-50,,passed,unreconstructed
akkadnmt_v2_071835,302,261,26,41,0.8642384105960265,251+,,passed,unreconstructed
akkadnmt_v2_071836,94,89,10,14,0.9468085106382979,51-100,,passed,unreconstructed
akkadnmt_v2_071837,30,20,2,2,0.6666666666666666,26-50,,passed,unreconstructed
akkadnmt_v2_071838,20,20,3,4,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_071839,151,183,21,33,1.2119205298013245,101-250,,passed,unreconstructed
akkadnmt_v2_071840,113,111,14,21,0.9823008849557522,101-250,,passed,unreconstructed
akkadnmt_v2_071841,205,228,32,40,1.1121951219512196,101-250,,passed,unreconstructed
akkadnmt_v2_071842,157,150,16,26,0.9554140127388535,101-250,,passed,unreconstructed
akkadnmt_v2_071843,343,453,38,76,1.3206997084548104,251+,,passed,unreconstructed
akkadnmt_v2_071844,452,454,62,88,1.0044247787610618,251+,,passed,unreconstructed
akkadnmt_v2_071845,70,81,9,17,1.1571428571428573,51-100,,passed,unreconstructed
akkadnmt_v2_071846,135,165,20,33,1.2222222222222223,101-250,,passed,unreconstructed
akkadnmt_v2_071847,114,149,11,23,1.3070175438596492,101-250,,passed,unreconstructed
akkadnmt_v2_071848,160,158,24,28,0.9875,101-250,,passed,unreconstructed
akkadnmt_v2_071849,16,22,2,3,1.375,11-25,,passed,unreconstructed
akkadnmt_v2_071850,194,182,20,33,0.9381443298969072,101-250,,passed,unreconstructed
akkadnmt_v2_071851,39,58,4,12,1.4871794871794872,26-50,,passed,unreconstructed
akkadnmt_v2_071852,13,8,2,2,0.6153846153846154,11-25,,passed,unreconstructed
akkadnmt_v2_071853,17,11,3,3,0.6470588235294118,11-25,,passed,unreconstructed
akkadnmt_v2_071854,46,49,8,9,1.065217391304348,26-50,,passed,unreconstructed
akkadnmt_v2_071855,51,40,8,8,0.7843137254901961,51-100,,passed,unreconstructed
akkadnmt_v2_071856,279,296,30,55,1.060931899641577,251+,,passed,unreconstructed
akkadnmt_v2_071857,521,560,58,101,1.0748560460652592,251+,,passed,unreconstructed
akkadnmt_v2_071858,10,13,2,3,1.3,0-10,,passed,unreconstructed
akkadnmt_v2_071859,62,53,8,9,0.8548387096774194,51-100,,passed,unreconstructed
akkadnmt_v2_071860,18,24,2,4,1.3333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_071861,34,23,3,3,0.6764705882352942,26-50,,passed,unreconstructed
akkadnmt_v2_071862,123,104,12,17,0.8455284552845529,101-250,,passed,unreconstructed
akkadnmt_v2_071863,30,17,4,4,0.5666666666666667,26-50,,passed,unreconstructed
akkadnmt_v2_071864,289,238,33,45,0.8235294117647058,251+,,passed,unreconstructed
akkadnmt_v2_071865,14,17,2,4,1.2142857142857142,11-25,,passed,unreconstructed
akkadnmt_v2_071866,21,17,2,3,0.8095238095238095,11-25,,passed,unreconstructed
akkadnmt_v2_071867,276,386,35,65,1.3985507246376812,251+,,passed,unreconstructed
akkadnmt_v2_071868,92,78,10,12,0.8478260869565217,51-100,,passed,unreconstructed
akkadnmt_v2_071869,16,9,2,3,0.5625,11-25,,passed,unreconstructed
akkadnmt_v2_071870,231,218,26,36,0.9437229437229437,101-250,,passed,unreconstructed
akkadnmt_v2_071871,30,15,3,1,0.5,26-50,,passed,unreconstructed
akkadnmt_v2_071872,42,45,6,8,1.0714285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_071873,182,248,25,51,1.3626373626373627,101-250,,passed,unreconstructed
akkadnmt_v2_071874,180,160,22,29,0.8888888888888888,101-250,,passed,unreconstructed
akkadnmt_v2_071875,102,96,14,23,0.9411764705882353,101-250,,passed,unreconstructed
akkadnmt_v2_071876,166,231,18,40,1.391566265060241,101-250,,passed,unreconstructed
akkadnmt_v2_071877,109,141,14,22,1.2935779816513762,101-250,,passed,unreconstructed
akkadnmt_v2_071878,206,251,28,46,1.2184466019417475,101-250,,passed,unreconstructed
akkadnmt_v2_071879,664,625,69,109,0.9412650602409639,251+,,passed,unreconstructed
akkadnmt_v2_071880,279,316,33,54,1.1326164874551972,251+,,passed,unreconstructed
akkadnmt_v2_071881,23,14,5,2,0.6086956521739131,11-25,,passed,unreconstructed
akkadnmt_v2_071882,25,25,2,4,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_071883,25,30,3,5,1.2,11-25,,passed,unreconstructed
akkadnmt_v2_071884,18,23,2,4,1.2777777777777777,11-25,,passed,unreconstructed
akkadnmt_v2_071885,9,10,2,2,1.1111111111111112,0-10,,passed,unreconstructed
akkadnmt_v2_071886,146,165,22,32,1.13013698630137,101-250,,passed,unreconstructed
akkadnmt_v2_071887,140,181,14,28,1.292857142857143,101-250,,passed,unreconstructed
akkadnmt_v2_071888,77,69,12,15,0.8961038961038961,51-100,,passed,unreconstructed
akkadnmt_v2_071889,30,47,5,9,1.5666666666666667,26-50,,passed,unreconstructed
akkadnmt_v2_071890,31,22,5,5,0.7096774193548387,26-50,,passed,unreconstructed
akkadnmt_v2_071891,74,78,11,14,1.054054054054054,51-100,,passed,unreconstructed
akkadnmt_v2_071892,74,74,10,14,1.0,51-100,,passed,unreconstructed
akkadnmt_v2_071893,212,208,25,35,0.9811320754716981,101-250,,passed,unreconstructed
akkadnmt_v2_071894,28,21,3,3,0.75,26-50,,passed,unreconstructed
akkadnmt_v2_071895,121,118,13,25,0.9752066115702479,101-250,,passed,unreconstructed
akkadnmt_v2_071896,338,351,36,67,1.0384615384615385,251+,,passed,unreconstructed
akkadnmt_v2_071897,63,205,11,37,3.253968253968254,51-100,,passed,unreconstructed
akkadnmt_v2_071898,69,65,9,11,0.9420289855072463,51-100,,passed,unreconstructed
akkadnmt_v2_071899,39,13,5,1,0.3333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_071900,45,19,3,3,0.4222222222222222,26-50,,passed,unreconstructed
akkadnmt_v2_071901,43,33,6,7,0.7674418604651163,26-50,,passed,unreconstructed
akkadnmt_v2_071902,216,288,37,57,1.3333333333333333,101-250,,passed,unreconstructed
akkadnmt_v2_071903,27,17,2,4,0.6296296296296297,26-50,,passed,unreconstructed
akkadnmt_v2_071904,163,211,22,36,1.294478527607362,101-250,,passed,unreconstructed
akkadnmt_v2_071905,47,49,6,10,1.0425531914893618,26-50,,passed,unreconstructed
akkadnmt_v2_071906,112,83,14,14,0.7410714285714286,101-250,,passed,unreconstructed
akkadnmt_v2_071907,33,13,6,3,0.3939393939393939,26-50,,passed,unreconstructed
akkadnmt_v2_071908,81,90,11,20,1.1111111111111112,51-100,,passed,unreconstructed
akkadnmt_v2_071909,13,11,2,2,0.8461538461538461,11-25,,passed,unreconstructed
akkadnmt_v2_071910,67,55,8,8,0.8208955223880597,51-100,,passed,unreconstructed
akkadnmt_v2_071911,24,28,5,6,1.1666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_071912,22,23,3,4,1.0454545454545454,11-25,,passed,unreconstructed
akkadnmt_v2_071913,109,109,14,21,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_071914,259,302,40,60,1.166023166023166,251+,,passed,unreconstructed
akkadnmt_v2_071915,24,16,2,3,0.6666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_071916,45,44,5,8,0.9777777777777777,26-50,,passed,unreconstructed
akkadnmt_v2_071917,19,19,2,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_071918,24,19,3,5,0.7916666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_071919,74,62,10,12,0.8378378378378378,51-100,,passed,unreconstructed
akkadnmt_v2_071920,31,20,3,3,0.6451612903225806,26-50,,passed,unreconstructed
akkadnmt_v2_071921,138,192,21,38,1.391304347826087,101-250,,passed,unreconstructed
akkadnmt_v2_071922,304,387,33,68,1.2730263157894737,251+,,passed,unreconstructed
akkadnmt_v2_071923,257,294,29,45,1.1439688715953307,251+,,passed,unreconstructed
akkadnmt_v2_071924,7,46,2,7,6.571428571428571,0-10,,passed,unreconstructed
akkadnmt_v2_071925,67,73,10,14,1.0895522388059702,51-100,,passed,unreconstructed
akkadnmt_v2_071926,345,384,45,79,1.1130434782608696,251+,,passed,unreconstructed
akkadnmt_v2_071927,159,123,25,25,0.7735849056603774,101-250,,passed,unreconstructed
akkadnmt_v2_071928,40,43,3,5,1.075,26-50,,passed,unreconstructed
akkadnmt_v2_071929,76,60,9,9,0.7894736842105263,51-100,,passed,unreconstructed
akkadnmt_v2_071930,109,133,21,25,1.2201834862385321,101-250,,passed,unreconstructed
akkadnmt_v2_071931,158,181,17,29,1.1455696202531647,101-250,,passed,unreconstructed
akkadnmt_v2_071932,24,25,3,5,1.0416666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_071933,21,19,3,5,0.9047619047619048,11-25,,passed,unreconstructed
akkadnmt_v2_071934,52,51,6,7,0.9807692307692307,51-100,,passed,unreconstructed
akkadnmt_v2_071935,41,67,5,12,1.6341463414634145,26-50,,passed,unreconstructed
akkadnmt_v2_071936,25,22,3,5,0.88,11-25,,passed,unreconstructed
akkadnmt_v2_071937,33,27,6,7,0.8181818181818182,26-50,,passed,unreconstructed
akkadnmt_v2_071938,399,493,52,90,1.2355889724310778,251+,,passed,unreconstructed
akkadnmt_v2_071939,47,56,6,13,1.1914893617021276,26-50,,passed,unreconstructed
akkadnmt_v2_071940,124,129,16,24,1.0403225806451613,101-250,,passed,unreconstructed
akkadnmt_v2_071941,565,728,68,123,1.288495575221239,251+,,passed,unreconstructed
akkadnmt_v2_071942,199,229,20,37,1.150753768844221,101-250,,passed,unreconstructed
akkadnmt_v2_071943,48,59,6,12,1.2291666666666667,26-50,,passed,unreconstructed
akkadnmt_v2_071944,53,73,5,12,1.3773584905660377,51-100,,passed,unreconstructed
akkadnmt_v2_071945,77,85,9,15,1.103896103896104,51-100,,passed,unreconstructed
akkadnmt_v2_071946,77,55,9,12,0.7142857142857143,51-100,,passed,unreconstructed
akkadnmt_v2_071947,344,451,37,86,1.311046511627907,251+,,passed,unreconstructed
akkadnmt_v2_071948,154,177,20,34,1.1493506493506493,101-250,,passed,unreconstructed
akkadnmt_v2_071949,150,143,21,28,0.9533333333333334,101-250,,passed,unreconstructed
akkadnmt_v2_071950,34,40,4,7,1.1764705882352942,26-50,,passed,unreconstructed
akkadnmt_v2_071951,124,124,18,24,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_071952,270,286,28,54,1.0592592592592593,251+,,passed,unreconstructed
akkadnmt_v2_071953,143,145,19,32,1.013986013986014,101-250,,passed,unreconstructed
akkadnmt_v2_071954,124,116,17,18,0.9354838709677419,101-250,,passed,unreconstructed
akkadnmt_v2_071955,40,40,2,7,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_071956,204,227,28,42,1.1127450980392157,101-250,,passed,unreconstructed
akkadnmt_v2_071957,171,168,20,36,0.9824561403508771,101-250,,passed,unreconstructed
akkadnmt_v2_071958,336,292,38,56,0.8690476190476191,251+,,passed,unreconstructed
akkadnmt_v2_071959,85,89,12,16,1.0470588235294118,51-100,,passed,unreconstructed
akkadnmt_v2_071960,51,48,9,11,0.9411764705882353,51-100,,passed,unreconstructed
akkadnmt_v2_071961,237,249,30,52,1.0506329113924051,101-250,,passed,unreconstructed
akkadnmt_v2_071962,48,25,6,4,0.5208333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_071963,42,32,5,6,0.7619047619047619,26-50,,passed,unreconstructed
akkadnmt_v2_071964,29,28,4,6,0.9655172413793104,26-50,,passed,unreconstructed
akkadnmt_v2_071965,26,19,2,2,0.7307692307692307,26-50,,passed,unreconstructed
akkadnmt_v2_071966,60,68,10,12,1.1333333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_071967,30,10,3,2,0.3333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_071968,81,48,5,6,0.5925925925925926,51-100,,passed,unreconstructed
akkadnmt_v2_071969,28,41,3,5,1.4642857142857142,26-50,,passed,unreconstructed
akkadnmt_v2_071970,54,46,8,9,0.8518518518518519,51-100,,passed,unreconstructed
akkadnmt_v2_071971,54,56,6,12,1.037037037037037,51-100,,passed,unreconstructed
akkadnmt_v2_071972,169,124,19,27,0.7337278106508875,101-250,,passed,unreconstructed
akkadnmt_v2_071973,11,23,2,5,2.090909090909091,11-25,,passed,unreconstructed
akkadnmt_v2_071974,71,81,9,14,1.1408450704225352,51-100,,passed,unreconstructed
akkadnmt_v2_071975,94,114,13,21,1.2127659574468086,51-100,,passed,unreconstructed
akkadnmt_v2_071976,18,21,2,2,1.1666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_071977,99,141,11,23,1.4242424242424243,51-100,,passed,unreconstructed
akkadnmt_v2_071978,87,87,12,17,1.0,51-100,,passed,unreconstructed
akkadnmt_v2_071979,263,340,34,65,1.2927756653992395,251+,,passed,unreconstructed
akkadnmt_v2_071980,80,113,13,26,1.4125,51-100,,passed,unreconstructed
akkadnmt_v2_071981,32,32,5,6,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_071982,13,7,4,2,0.5384615384615384,11-25,,passed,unreconstructed
akkadnmt_v2_071983,36,36,4,4,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_071984,47,79,5,12,1.6808510638297873,26-50,,passed,unreconstructed
akkadnmt_v2_071985,77,80,8,14,1.0389610389610389,51-100,,passed,unreconstructed
akkadnmt_v2_071986,441,521,62,105,1.18140589569161,251+,,passed,unreconstructed
akkadnmt_v2_071987,109,152,15,31,1.3944954128440368,101-250,,passed,unreconstructed
akkadnmt_v2_071988,11,8,2,2,0.7272727272727273,11-25,,passed,unreconstructed
akkadnmt_v2_071989,154,163,23,38,1.0584415584415585,101-250,,passed,unreconstructed
akkadnmt_v2_071990,33,27,4,4,0.8181818181818182,26-50,,passed,unreconstructed
akkadnmt_v2_071991,51,36,8,8,0.7058823529411765,51-100,,passed,unreconstructed
akkadnmt_v2_071992,91,84,11,20,0.9230769230769231,51-100,,passed,unreconstructed
akkadnmt_v2_071993,20,8,4,2,0.4,11-25,,passed,unreconstructed
akkadnmt_v2_071994,87,84,10,17,0.9655172413793104,51-100,,passed,unreconstructed
akkadnmt_v2_071995,80,71,10,12,0.8875,51-100,,passed,unreconstructed
akkadnmt_v2_071996,256,239,39,41,0.93359375,251+,,passed,unreconstructed
akkadnmt_v2_071997,22,14,2,3,0.6363636363636364,11-25,,passed,unreconstructed
akkadnmt_v2_071998,36,25,3,4,0.6944444444444444,26-50,,passed,unreconstructed
akkadnmt_v2_071999,15,22,2,4,1.4666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_072000,54,58,9,11,1.0740740740740742,51-100,,passed,unreconstructed
akkadnmt_v2_072001,40,51,6,10,1.275,26-50,,passed,unreconstructed
akkadnmt_v2_072002,50,66,4,12,1.32,26-50,,passed,unreconstructed
akkadnmt_v2_072003,102,121,15,20,1.1862745098039216,101-250,,passed,unreconstructed
akkadnmt_v2_072004,330,315,40,55,0.9545454545454546,251+,,passed,unreconstructed
akkadnmt_v2_072005,19,16,2,1,0.8421052631578947,11-25,,passed,unreconstructed
akkadnmt_v2_072006,240,262,26,46,1.0916666666666666,101-250,,passed,unreconstructed
akkadnmt_v2_072007,9,27,3,5,3.0,0-10,,passed,unreconstructed
akkadnmt_v2_072008,158,173,20,29,1.0949367088607596,101-250,,passed,unreconstructed
akkadnmt_v2_072009,24,24,3,6,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_072010,26,14,3,3,0.5384615384615384,26-50,,passed,unreconstructed
akkadnmt_v2_072011,101,90,12,19,0.8910891089108911,101-250,,passed,unreconstructed
akkadnmt_v2_072012,24,20,4,5,0.8333333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_072013,41,24,3,4,0.5853658536585366,26-50,,passed,unreconstructed
akkadnmt_v2_072014,164,195,21,38,1.1890243902439024,101-250,,passed,unreconstructed
akkadnmt_v2_072015,267,265,42,57,0.9925093632958801,251+,,passed,unreconstructed
akkadnmt_v2_072016,256,352,35,64,1.375,251+,,passed,unreconstructed
akkadnmt_v2_072017,269,329,37,56,1.2230483271375465,251+,,passed,unreconstructed
akkadnmt_v2_072018,125,111,18,20,0.888,101-250,,passed,unreconstructed
akkadnmt_v2_072019,341,405,44,70,1.187683284457478,251+,,passed,unreconstructed
akkadnmt_v2_072020,312,186,30,33,0.5961538461538461,251+,,passed,unreconstructed
akkadnmt_v2_072021,118,142,16,26,1.2033898305084745,101-250,,passed,unreconstructed
akkadnmt_v2_072022,28,19,3,3,0.6785714285714286,26-50,,passed,unreconstructed
akkadnmt_v2_072023,33,22,3,4,0.6666666666666666,26-50,,passed,unreconstructed
akkadnmt_v2_072024,78,100,13,21,1.2820512820512822,51-100,,passed,unreconstructed
akkadnmt_v2_072025,274,358,37,66,1.3065693430656935,251+,,passed,unreconstructed
akkadnmt_v2_072026,268,240,28,47,0.8955223880597015,251+,,passed,unreconstructed
akkadnmt_v2_072027,95,120,11,20,1.263157894736842,51-100,,passed,unreconstructed
akkadnmt_v2_072028,66,97,10,20,1.4696969696969697,51-100,,passed,unreconstructed
akkadnmt_v2_072029,76,37,11,8,0.4868421052631579,51-100,,passed,unreconstructed
akkadnmt_v2_072030,369,444,45,82,1.2032520325203253,251+,,passed,unreconstructed
akkadnmt_v2_072031,27,16,2,3,0.5925925925925926,26-50,,passed,unreconstructed
akkadnmt_v2_072032,194,178,22,29,0.9175257731958762,101-250,,passed,unreconstructed
akkadnmt_v2_072033,22,10,3,3,0.45454545454545453,11-25,,passed,unreconstructed
akkadnmt_v2_072034,60,33,4,4,0.55,51-100,,passed,unreconstructed
akkadnmt_v2_072035,60,41,9,9,0.6833333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_072036,23,20,4,4,0.8695652173913043,11-25,,passed,unreconstructed
akkadnmt_v2_072037,171,195,21,29,1.1403508771929824,101-250,,passed,unreconstructed
akkadnmt_v2_072038,70,89,12,21,1.2714285714285714,51-100,,passed,unreconstructed
akkadnmt_v2_072039,241,350,29,59,1.4522821576763485,101-250,,passed,unreconstructed
akkadnmt_v2_072040,222,262,26,47,1.1801801801801801,101-250,,passed,unreconstructed
akkadnmt_v2_072041,505,603,55,104,1.194059405940594,251+,,passed,unreconstructed
akkadnmt_v2_072042,85,73,13,17,0.8588235294117647,51-100,,passed,unreconstructed
akkadnmt_v2_072043,45,42,4,4,0.9333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_072044,14,9,2,2,0.6428571428571429,11-25,,passed,unreconstructed
akkadnmt_v2_072045,188,236,28,39,1.2553191489361701,101-250,,passed,unreconstructed
akkadnmt_v2_072046,145,191,19,32,1.3172413793103448,101-250,,passed,unreconstructed
akkadnmt_v2_072047,102,138,15,25,1.3529411764705883,101-250,,passed,unreconstructed
akkadnmt_v2_072048,169,159,18,26,0.9408284023668639,101-250,,passed,unreconstructed
akkadnmt_v2_072049,17,25,2,3,1.4705882352941178,11-25,,passed,unreconstructed
akkadnmt_v2_072050,186,191,25,34,1.0268817204301075,101-250,,passed,unreconstructed
akkadnmt_v2_072051,153,156,21,30,1.0196078431372548,101-250,,passed,unreconstructed
akkadnmt_v2_072052,196,208,27,36,1.0612244897959184,101-250,,passed,unreconstructed
