row_id,source_transliteration,target_translation
akkadnmt_v2_069951,ina UGU {d}-dil-bat ša LUGAL be-li iš-pur-an-ni ma-a {d}-dil-bat ina še-re-e-ti i-kun a-na ma-a-ti ta-qab-bi-ia,"Concerning the planet Venus about which the king, my lord, wrote to me: ""When will you tell me (what) 'Venus is stable in the morning' (means)?"" —"
akkadnmt_v2_069952,ina u₄-me-šu₂-ma mul-mul-lu AN.BAR zaq-tu₂ DU₃-uš li-ta-at aš-šur EN-ia i-na muh-hi aš₂-ṭur ina UGU nam-ba-ʾi ša {URU}-E₂-{d}-15 u₂-kin {m}-u₂-pa-aš₂ DUMU {m}-kap-si UN.MEŠ-šu₂ u₂-pah-hir-ma a-na {KUR}-a-bi-ru-us KUR-e e-li ar-ke-e-šu₂ ar-de-e-ma di-ik-ta-šu₂ a-duk šal-la-su aš₂-lu-la URU.MEŠ-ni-šu₂ ap-pul aq-qur ina IZI aš₂-ru-up,"At that time, I made a pointed iron “arrow,” inscribed the mighty deeds of (the god) Aššur, my lord, on it, (and) I set (it) up at the spring of the city Bīt-Ištar. Upaš of (the land Bīt)-Kapsi (lit. “son of Kapsi”) assembled his people and ascended Mount Abirus. (10) I pursued him, defeated him, (and) carried off his booty. I destroyed, devastated, (and) burned with fire his cities."
akkadnmt_v2_069953,a-na {d}-IŠKUR GU₂.GAL AN-e KI-tim EN GAL-e UMUN-šu₂ {m}-aš-šur-rem₂-ni ana TI {m}-tukul-ti-A-e₂-šar₂ MAN KUR aš-šur EN-šu₂ u ana TI-šu₂ BA-iš₃,"To the god Adad, canal inspector of heaven and earth, his lord: Aššur-rēmanni presented (this object) for the life of Tiglath-pileser (III), king of Assyria, his lord, and for his (own) life."
akkadnmt_v2_069954,IGI {1}-EN—DU₃ IGI {1}-za-...,Witness Bel-ibni. Witness Za...
akkadnmt_v2_069955,90 GUD-MEŠ 30 ANŠE.NITA₂-MEŠ 01-lim-05-me UDU-HI.A TA@v ... hab-tu ina ŠU ...,"90 oxen, 30 donkeys (and) 1,500 sheep were stolen from (the village of) ... in the hand of NN,"
akkadnmt_v2_069956,... a ... ša₂ {1}-{d}-PA—... ina {KUR}-NIM.MA {KI} 01+en ul im-mir-ka a-na TIN.TIR {KI} it-te-eh-su-ni ṭe₃-e-mu ša₂ {1}-{d}-AMAR.UTU—LUGAL—PAB i-qab-bu-u₂-ni um-ma ni-ta-mar ina pa-ni-ni a-na NINDA-HI.A a-na {1}-tam-mar-i-te i-te-ru-ub u₃ {LU₂}-ERIM-MEŠ ša₂-nu-ti-ma al-ta-par um-ma al-ka-ma it-ti-šu₂ du-ub-ba ih-sa-nim-ma i-da-as-su,"Of the ... s of Nabû-... , no one remained in Elam, they have returned to Babylon. They tell me the news of Marduk-šarru-uṣur: “We have seen (it); he went for dinner to Tammaritu in our presence.” I have sent other men, too, telling them to go and speak with him, return, and give me a sign from him."
akkadnmt_v2_069957,1 30 TUR₃ NIGIN₂-ma {d}-ŠUL.PA.E₃ ina ŠA₃-šu₂ GUB-iz LUGAL MAR.TU ŠU₂-tu₂ DU₃-ma a-bi-ik-ti KUR KUR₂-šu₂ GAR-an,"If the moon is surrounded by a halo, and Šulpa'e stands in it: the king of the Westland will exercise supreme power and bring about the defeat of his enemy's land."
akkadnmt_v2_069958,... ina {URU}-ni-nu-a it-tal-ku,... went to Nineveh
akkadnmt_v2_069959,a-šib {URU}-bir-ti-ka URU ana KUR₂ SUM-na,An inhabitant of a fortress of yours will deliver the city to the enemy.
akkadnmt_v2_069960,... {1}-U.GUR—šal-lim o,"... Nergal-šallim,"
akkadnmt_v2_069961,ṭe₃-e-mu ša {1}-hu-um-be₂-e ina {URU}-ak-ku-du-ma šu-tu₂,News of Humbê: he is still in Akkuddu.
akkadnmt_v2_069962,ep-šet UR.MAH.MEŠ ša₂-a-tu-nu iq-bu-nim-ma ki-i mul-ta-ʾu-u-ti al-li-ka EDIN-uš-šu₂-un ina me-ti-iq ger-ri-ia qe₂-reb {GIŠ}-GI u {GIŠ}-TIR.MEŠ ša₂-a-ti-na e-ru-um-ma BAD₅.BAD₅-šu₂-nu aš₂-kun qin-na-a-ti-šu₂-nu u₂-par-ri-ir ... šu₂-nu bal-ṭu-u-ti u₂-ṣab-bi-ta ina qa-a-ti UN.MEŠ a-ši-bu-ut URU.MEŠ {LU₂}-SIPA.MEŠ {LU₂}-na-qi₂-di u₂-pa-aš₂-ši-ih-ma bu-ul EDIN u₂-šar-bi-ṣa par-ga-niš,"They (the people) told me about the deeds of these lions and for pleasure I went out against them (the lions). During the course of my campaign, I entered those reeds and forests and I brought about their defeat. I scattered their lairs. I captured their ... alive. I pacified the people living in (those) cities, shepherd(s), (and) herdsmen, and I made wild animals dwell (as safely) as on a meadow."
akkadnmt_v2_069963,... ad-ri-MEŠ E₂ n ... SUHUR KASKAL—MAN KASKAL—MAN SUHUR KASKAL ...,... threshing floors; an estate of 3 decares ... adjoining the king's road and adjoining the road to ...
akkadnmt_v2_069964,... u a-na tar-ṣi-ku-nu ... u₂-tar-ru-šu₂-nu-ti-ma ... ni iṣ—ŠU.2 i-nam-du-šu₂-nu-tu₂,"If the king of Assyria and your brothers who are in Assyria should march against you, the gods... will make them retreat and throw ... in manacles."""
akkadnmt_v2_069965,{m}-{d}-IGI.DU—KAM,"Ashur-taklak,"
akkadnmt_v2_069966,02-me-20 {LU₂~v}-KAŠ.LUL o,"220, the cupbearer(s);"
akkadnmt_v2_069967,{NA₄}-KIŠIB {1}-as-qu-di {LU₂~v}-A.BA ša AMA—MAN AMA—MAN,"seal of Asqudu, scribe of the queen mother;"
akkadnmt_v2_069968,DINGIR-ut-ka GAL-ti ZU-e i-na SILIM-tim i-na KA DINGIR-ti-ka GAL-ti {d}-UTU EN GAL-u₂ qa-bi-i ku-un IGI-ru IGI-ra še-mu-u₂ ŠE-e,"Does your great divinity know it? Is it decreed and confirmed in a favorable case, by the command of your great divinity, Šamaš, great lord? Will he who can see, see it? Will he who can hear, hear it?"
akkadnmt_v2_069969,a-ki {d}-EN mur-ṣi MAN iš-šur-u-ni,When Bel took away the illness of the king ...
akkadnmt_v2_069970,{1}-{d}-IM—ZU {LU₂}-:.,"Adad-le'i, ditto;"
akkadnmt_v2_069971,IGI {1}-{d}-... PAB—PAB {LU₂~v}-lah₂-hi-nu,"Witness ... -ahu-uṣur, temple steward."
akkadnmt_v2_069972,{1}-{d}-30—PAB-MEŠ—SU ...,"Sennacherib, ... ,"
akkadnmt_v2_069973,BAD₃ ša gi-da-a-ni ga-am-mu-ur se-e-re iq-ṭar-bu-u-ni TA@v MA₂-MEŠ-ni i-se-e-ru,The outer city-wall is finished and plastered. They came close to it and plastered it from boats.
akkadnmt_v2_069974,il-tap-ra {LU₂}-maš-ka-na-ti,... he has written.
akkadnmt_v2_069975,{1}-... i-le-ʾe-e ... u₂-tu DAGAL-tim,"NN ... is a competent ... and has read the vast lore of ... ; he is useful to the king, my lord."
akkadnmt_v2_069976,muk še-bir-šu₂-nu ... {LU₂~v}-ERIM-MEŠ—MAN {LU₂~v}-ERIM-MEŠ—MAN ina qa-ti-ia at-ti-ši UD 01-KAM₂ ina {URU}-tas-ti-a-ti ina UGU {NA₄}-{d}-ALAD.{d}-LAMA ša-at-bu-e a-ta-lak ba-ti-qi ... an-nu-rig ir-ti o,On the first day I took x king's men with me and went to Tastiate to raise the bull colossus. It has been hewn and ...
akkadnmt_v2_069977,ša₂ {m}-...,Property of ...
akkadnmt_v2_069978,IGI {1}-DINGIR—de-ni—IGI.LAL DUMU {1}-d.EN—A—SUM-na,"Witness Ilu-deni-lamur, son of Bel-aplu-iddina."
akkadnmt_v2_069979,a-na LUGAL be-li₂-ia ARAD-MEŠ-ka {1}-{d}-PA—AG₂—UN-MEŠ-šu₂ {1}-sa-la-ma-nu lu-u DI-mu a-na LUGAL be-li₂-ia {d}-PA {d}-AMAR.UTU a-na LUGAL lik-ru-bu,"To the king, my lord: your servants Nabû-ra'im-nišešu (and) Salamanu. Good health to the king, my lord! May Nabû (and) Marduk bless the king."
akkadnmt_v2_069980,IGI {1}-ARAD—{d}-PA še-lap-pa-a.a,"Witness Urdu-Nabû, architect."
akkadnmt_v2_069981,a-de-e ša {1}-aš-šur—PAB—AŠ MAN KUR—aš-šur DUMU {1}-{d}-30—PAB-MEŠ—SU MAN KUR—aš-šur TA {LU₂}-EN.NAM {KUR}-ku-na-li-a TA {LU₂}-2-e {LU₂}-GAL—E₂ {LU₂}-GAL—E₂ {LU₂}-A.BA-MEŠ {LU₂}-DIB-PA-MEŠ {LU₂}-DIB-PA-MEŠ {LU₂}-03.U₅-MEŠ {LU₂}-GAL—URU-MEŠ {LU₂}-GAL—URU-MEŠ {LU₂}-mu-tir—ṭe₃-me {LU₂}-mu-tir—ṭe₃-me {LU₂}-GAR-nu-MEŠ {LU₂}-GAL-ki-ṣir-MEŠ {LU₂}-GAL-ki-ṣir-MEŠ {LU₂}-EN—{GIŠ}-GIGIR-MEŠ {LU₂}-EN—{GIŠ}-GIGIR-MEŠ {LU₂}-EN—pet-hal-la-ti {LU₂}-EN—pet-hal-la-ti {LU₂}-zak-ku-e {LU₂}-kal-la-ba-ni {LU₂}-um-ma-a-ni {LU₂}-a-ri-ti {LU₂}-kit-ki-tu-u TA {LU₂}-ERIM-MEŠ ŠU.2-šu₂ gab-bu TUR u GAL mal ba-šu₂-u is-si-šu₂-nu {LU₂}-ERIM-MEŠ-šu₂-nu ša EGIR a-de-e ina UD-me ṣa-a-ti ib-ba-šu-u-ni TA na-pa-ah {d}-UTU-ši ... a-di e-reb {d}-UTU-ši am-mar {1}-aš-šur—PAB—AŠ MAN KUR—aš-šur LUGAL-u-tu₂ EN-u-tu₂ ina UGU-hi-šu₂-nu up-pa-aš₂-u-ni ina UGU {1}-aš-šur—DU₃—A DUMU—MAN DUMU—MAN GAL-u ša E₂—UŠ-te E₂—UŠ-te DUMU {1}-aš-šur—PAB—AŠ MAN KUR—aš-šur EN-ku-nu ša ina UGU-hi-šu₂ a-de-e is-si-ku-nu iš-kun-u-ni,"The treaty of Esarhaddon, king of Assyria, son of Sennacherib, king of Assyria, with the governor of Kunalia, with the deputy, the major-domo, the scribes, the chariot drivers, the third men, the village managers, the information officers, the prefects, the cohort commanders, the charioteers, the cavalrymen, the exempt, the outriders, the specialists, the shield bearers (?), the craftsmen, (and) with all the men of his hands, great and small, as many as there are — with them and with the men who are born after the treaty in the future, from the east ... to the west, all those over whom Esarhaddon, king of Assyria, exercises kingship and lordship, concerning Assurbanipal, the great crown prince designate, the son of Esarhaddon, king of Assyria, your lord, on whose behalf he established the treaty with you."
akkadnmt_v2_069982,lu-u DI-mu a-na LUGAL EN-ia,"To the king, my lord: your servant NN. Good health to the king, my lord!"
akkadnmt_v2_069983,{ITI}-DU₆ UD 25-KAM₂ lim-mu {1}-EN—E {LU₂~v}-GAR.KUR {LU₂~v}-GAR.KUR {URU}-tuš-ha-an,"Month Tishri (VII), 25th day, eponym year of Bel-iqbi, governor of Tušhan."
akkadnmt_v2_069984,a-na LUGAL KUR.KUR be-li₂-ia ARAD-ka {1}-{d}-EN.LIL₂—ba-ni {d}-EN.LIL₂ {d}-NIN.URTA u {d}-PA.TUG₂ a-na LUGAL KUR.KUR EN-ia lik-ru-bu,"To the king of the lands, my lord: your servant, Illil-bani. May Enlil, Ninurta, and Nusku bless the king of the lands, my lord."
akkadnmt_v2_069985,01-me-100+... {1}-... bi,110+x... ;
akkadnmt_v2_069986,ma-a hu-ur-ṣa šu-up-ra ... {LU₂~v}-A—SIG-ia {LU₂~v}-A—SIG-ia šu-u-tu₂ {1}-AD—... i-qab-bu-niš-šu₂ 02 MU.AN.NA ... a-na KASKAL i-si-ia la-a il-lik ...,A chariot fighter of mine named Abu-... — for the second year now he has not gone to a campaign with me
akkadnmt_v2_069987,muk at-tu-nu ia-a-mut-tu ina E₂-šu₂ ina ŠA₃ A.ŠA₃-šu₂ dul-la-ku-nu ep-ša₂ ŠA₃-ba-ku-nu lu-u DUG₃.GA-ku-nu muk {LU₂~v}-ARAD-MEŠ ša LUGAL,"I said: ""Do your work, each in his house and field, and be glad; you are now subjects of the king."""
akkadnmt_v2_069988,E₂ {1}-DUMU.UŠ-... E₂ ina IGI ...,An estate of Aplu-... : the house is assigned to ... ;
akkadnmt_v2_069989,ana {d}-dam-ki-na GAŠAN-šu₂ {m}-MAN-GIN MAN KUR AŠ ana TI-šu₂ BA,"To the goddess Damkina, his lady: Sargon (II), king of Assyria, presented (this object) for the sake of his life."
akkadnmt_v2_069990,{NA₄}-KIŠIB {NA₄}-aš-pu₂-u šu-qu-ru NA₄ LUGAL-tu₂ ša₂ {m}-AN.ŠAR₂-DU₃-IBILA LUGAL KUR-aš-šur ṣa-lam {d}-30 a-na zi-ki-ir MU-šu₂ u₂-ṣa-ab-bu-u₂-ma ib-nu-u₂ ṣe-ru-uš-šu₂ ta-nit-ti {d}-30 ina {NA₄}-KIŠIB šu-a-ti iš-ṭu₃-ur-ru-u₂-ma ina GU₂ {d}-30 u₂-kin-nu ša₂ ina UD.MEŠ ul-lu-ti kul-lu-mu bu-un-na-ina šal-pu-ut-ti {LU₂}-KUR₂ a-na la ba-ṭa-lu te-re-e-ti-šu ina e₂-sag-il₂ E₂ na-ṣi-ir na-piš-ti DINGIR GAL.MEŠ,"(As for) a seal (made) of valuable jasper, the stone of kingship, upon which Ashurbanipal, king of Assyria, had an image of the god Sîn made according to his own conception(s), which he had the praise of the god Sîn written on that seal, and which he had firmly placed around the neck of the god Sîn, whose features had been revealed in distant days, (about which) his (Sîn’s) oracular decisions had not ceased on account of the desecration of the enemy, in Esagil, the temple that protects the life of the great gods,"
akkadnmt_v2_069991,{ITI}-SIG₄ UD 12-KAM lim-mu {1}-TA@v—10—ni-nu,"Month Sivan (III), 12th day, eponym year of Issi-Adad-aninu."
akkadnmt_v2_069992,lu la-a u₂-kaš LUGAL be-li₂ ERIM-MEŠ-šu₂ u₂-ga-mar i—su-ri i-lak a-na me-eh-ri-šu i-qa-bi ma-a ina IGI LUGAL-ma la-qa-bi u₂-la LUGAL be-li₂ bir-te IGI.2-MEŠ ša {LU₂~v}-GAL-MEŠ ina UGU-hi lu-ma-di-du bi-is i-šam-me-u₂ UN-MEŠ ma-aʾ-du-te i-la-ku-u-ni ṣa-hi-it-tu₂ ša LUGAL EN-ia₂,"(Should) the king, my lord, finish off his men, one might go to his comrade and say: ""I too want to speak before the king."" No, O king, my lord! The magnates should be given clear instructions about it. They will hear it at once and many people will come. The desire of the king, my lord, will be achieved through much talk."
akkadnmt_v2_069993,i-na ta-a-a-ar-ti-ia {LU₂}-tu-ʾu-mu-na {LU₂}-ri-hi-hu {LU₂}-ia-daq-qu {LU₂}-u₂-bu-du {LU₂}-gib-re-e {LU₂}-ma-la-hu {LU₂}-gu-ru-mu {LU₂}-u₂-bu-lum {LU₂}-da-mu-nu {LU₂}-gam-bu-lum {LU₂}-hi-in-da-ru {LU₂}-ru-ʾu-u₂-a {LU₂}-pu-qu-du {LU₂}-ha-am-ra-nu {LU₂}-ha-ga-ra-nu {LU₂}-na-ba-tu {LU₂}-li-iʾ-ta-u₂ {LU₂}-a-ra-mu la kan-šu-ti mit-ha-riš ak-šud {ud} 2 ME 8 LIM UN.MEŠ TUR GAL NITA u₃ MUNUS ANŠE.KUR.RA.MEŠ ANŠE.KUNGA.MEŠ ANŠE.MEŠ ANŠE.GAM.MAL.MEŠ GU₄.MEŠ u₃ ṣe-e-ni ša la ni-bi šal-la-tu ka-bit-tu₂ aš₂-lu-la a-na qe₂-reb KUR aš-šur {KI},"On my return march, I defeated all together the Tu­ʾu­mu­na, Riḫiḫu, Yadaqqu, Ubudu, Gibrê, (i 40) Malaḫu, Gurumu, Ubulu, Damunu, Gambulu, Ḫindaru, Ruʾuʾa, Pu­qu­du, Ḫamrānu, Ḫa­ga­rā­nu, Nabatu, (and) Liʾtaʾu, insubmissive Arameans... (i 45) I carried off into Assyria a substantial booty (consisting of) 208,000 people, young (and) old, male and female, horses, mules, donkeys, camels, oxen, and sheep and goats, which were without number."
akkadnmt_v2_069994,ad—dan-niš an-nu-rig re-eš {NA₄}-bu-ra-al-li at-ti-ši u₂-sab-ši-il i-na sih-hi ša {NA₄}-bur-al-li ... ti ...,At the moment I am busy with cooking the beryl. In the ... of the beryl-stone ...
akkadnmt_v2_069995,... ina ŠA₃-bi {GIŠ}-BAN₂ ša 10 qa,by the seah of 10 'litres'
akkadnmt_v2_069996,ša {KUR}-SU.BIR₄ {KI} ... A.AN u A.KAL ...,of Subartu ... rain and flood ...
akkadnmt_v2_069997,e-pi₂-iš ku-um-mi-ki at-me₂-e ud-da-kam u₄-me-šam-ma ma-ha-ar {d}-EN.ZU ... na-ar-mi-ki e-ep₂-še-ti-ia,"(As for) Eigikalama, his temple, which a former king had built and had raised up its superstructure, (but) had not surrounded (it) with its (own) outside wall and (thereby) had not strengthened the protection of it — its site was in ruins (and) its door-jamb(s) were not joined (together). I removed its buckled (piles of) earth. I examined (and) checked its original foundation(s) and (then) I laid its (new) foundation(s) on top of the (original) foundation(s). I built its (outer) wall and (thereby) strengthened its protection. I built (the outer wall) anew and raised up its superstructure."
akkadnmt_v2_069998,... DINGIR-a.a,Witness ... -ila'i.
akkadnmt_v2_069999,a-na LUGAL EN-ia ARAD-ka {1}-aš-šur—KALAG-an-ni lu-u DI-mu a-na LUGAL EN-ia,"To the king, my lord: your servant Aššur-da''inanni. Good health to the king, my lord!"
akkadnmt_v2_070000,AN-u₂ KI.TA-MEŠ {NA₄}-aš-pu-u ša MUL lu-ma-ši ša DINGIR-MEŠ ina UGU e-ṣir,The lower heaven of jasper is of the stars. He drew the constellations of the gods on it.
akkadnmt_v2_070001,... KI.TA,"... lower ditto,"
akkadnmt_v2_070002,{ID₂}-za-ban AN.TA-u₂ ša UN.MEŠ {KUR}-na-ʾi-ri u₃ {KUR}-hab-hi {ID₂}-e-la-mu-ni-a i-qab-bu-šu-ni e-te-bir i-na bi-rit {KUR}-še-ia-ak {KUR}-ar-di-ik-ši {KUR}-u₂-la-a-ia-u₂ {KUR}-al-lu-ri-u₂ KUR.MEŠ-e e-lu-ti hur-ša₂-a-ni ša₂-qu-ti sim-mil-at KUR.MEŠ-e pa-aš₂-qa-te ša ni-ba ed-ku-ma i-na bi-ri-šu₂-nu a-na me-te-eq zu-uk GIR₃.II la TUKU-u₂ da-rag-gu na-at-ba-kat₃ A.MEŠ dan-nu-ti i-na lib₃-bi-šu-nu šu-ut-tu-qa-a-ma ši-si-it ti-ib-ki-šu₂-nu a-na 1 KASKAL.GID₂.AM₃ i-šag-gu-mu ki-ma {d}-ad-di kul-lat GIŠ.MEŠ hi-ših-ti GURUN u₃ GEŠTIN.MEŠ a-pi-iš hi-it-lu-pu-ma a-na sa-naq ne₂-re-bi-šu-nu ma-lu-u₂ pul-ha-a-te ša LUGAL a-a-um-ma a-šar-šu-un la e-ti-qu-ma u₃ NUN-u₂ a-lik pa-ni-ia la e-mu-ru du-rug-šu-un {GIŠ}-gup-ni-šu-nu GAL.MEŠ u₂-kap-pi-ir-ma pa-aš₂-qa-a-te sim-mil-a-te-šu₂-nu i-na ak-kul-li ZABAR lu ah-si ger-ra qa-at-na me-te-qa su-u₂-qa ša zu-uk GIR₃.II ṣe-la-niš e-ti-qu-ma a-na me-te-eq um-ma-ni-ia i-na bi-ri-šu-nu u₂-ṭib {GIŠ}-GIGIR GIR₃.II-ia i-na ti-ka-a-ti e-mid-ma u₃ a-na-ku i-na tar-kub-ti ANŠE.KUR.RA.MEŠ meh-ret um-ma-ni-ia aṣ-bat-ma {LU₂}-qu-ra-di-ia a-di ANŠE.KUR.RA.MEŠ a-li-kut i-di-ia il-ten₂-nu-u₂ u₂-qa-tin-ma i-na pu-uš-qi-šu-nu u₂-še-tiq,"I crossed the Upper Zab River, which the people of the lands Naʾiri and Ḫabḫu call the Elamunia River. In between Mounts Šeyak, Ardikši, Ulāyû, (and) Alluriu — high mountains, (325) lofty mountain ranges, (and) narrow mountain ledges, which ... and through which there is no pathway for the passage of (even) foot soldiers, (and) in which are carved out gullies made by torrential water — the noise of whose cascades resounds for a distance of one league, just like (the thunder of) the god Adad — (mountains) which are as thickly covered with all kinds of useful trees, fruit trees, and vines as a reed thicket, and the approach to whose passes is fraught with terror, (mountains) whose area no king had ever crossed and whose remote region no prince who preceded me had ever seen — I felled their (the mountains’) large tree trunks, and with bronze axes I hacked (a way through) the narrow places along their (mountain) ledges. (330) For the passage of my troops between them (the mountains), I improved the narrow path, a route (so) narrow that foot soldiers could only pass through sideways. I placed my personal chariot on the shoulders (lit.: “necks”) (of some of my soldiers) and proceeded at the head of my troops on horseback. I had my warriors, together with the horse(men) who go at my side, form a single narrow file (line) and brought (them) through their (the mountains’) defiles."
akkadnmt_v2_070003,{MUL}-ṣal-bat-a-nu ŠE.ER.ZI it-tan-ši {MUL}-UDU.IDIM SA₅ nu-huš UN-MEŠ {MUL}-UDU.IDIM SA₅ UŠ₂-MEŠ šam-ru,Mars carried radiance. The red planet (means) plenty for the people; the red planet (means): plagues will be raging.
akkadnmt_v2_070004,{NA₄}-KIŠIB {1}-U.GUR—PAB—PAB,"seal of Nergal-ahu-uṣur,"
akkadnmt_v2_070005,IGI {1}-{d}-EN—{URU}-KASKAL—MAN—PAB {LU₂}-...,"Witness Bel-Harran-šarru-uṣur, ..."
akkadnmt_v2_070006,{URU}-bi-ru-a {URU}-LUGAL-iq-bi {URU}-gu-si-ne₂-e URU.MEŠ mah-ru-u-ti ša mi-ṣir KUR aš-šur {KI} ša ina ter-ṣi LUGAL.MEŠ AD.MEŠ-ia e-ki-mu {KUR}-man-na-a-a da-ad₂-me ša₂-a-tu-nu ak-šu-ud {KUR}-man-na-a-a ul-tu lib₃-bi as-suh ANŠE.KUR.RA.MEŠ {GIŠ}-til-li u₂-nu-ut ME₃-šu₂-nu aš₂-lu-la a-na KUR aš-šur {KI} URU.MEŠ ša₂-a-tu-nu a-na eš-šu-ti aṣ-bat u₂-ter-ra a-na mi-ṣir KUR aš-šur {KI},"(As for) the cities Birrūa, Šarru-iqbi, (and) Gusinê, cities that were formerly within the territory of Assyria which the Manneans had taken away in the time of the kings, my ancestors, (iv 30'') I conquered those settlements. I tore the land Mannea apart from within. I carried off to Assyria (their) horses, (their) equipment, (and) their implements of war. I reorganized those cities (and) returned (them) to the territory of Assyria."
akkadnmt_v2_070007,IGI {1}-... i,Witness ... i.
akkadnmt_v2_070008,a-šal-ka {d}-UTU EN GAL-u₂ ki-i a-me-lu ša₂ MU-šu₂ i-na ni-ia-a-ri an-na-a šaṭ-ru-u₂-ma i-na IGI DINGIR-ti-ka GAL-ti GAR-un {1}-{d}-aš-šur—ŠEŠ—SUM-na LUGAL KUR—aš-šur {KI} a-na pi-qit-tu₂-u₂-ti ša₂ i-na ŠA₃-bi ni-ia-a-ri-im-ma an-na-a ša₂-aṭ-rat-tu₂ i-pa-qi-du-šu₂-ma,"I ask you, Šamaš, great lord, whether Esarhaddon, king of Assyria, (should) appoint the man whose name is written in this papyrus and placed before your great divinity, to the position which is written in this papyrus,"
akkadnmt_v2_070009,la-ba-riš UD.MEŠ i-na ILLU kiš-ša₂-ti tem-me-en-šu la e-ne₂-še {NA₄}-pi-i-li GAL.MEŠ ki-su-šu u₂-ša₂-as-hi-ra u₂-dan-ni-na šu-pu-uk-šu₂ a-na 7 ME i-na AS₄.LUM GAL-ti UŠ u₃ 4 ME 40 i-na AS₄.LUM GAL-ti SAG.KI ši-kit-ti E₂.GAL u₂-ter-ma šu-bat-sa uš-rab-bi,"In order to prevent its foundation from being weakened over the passage of time by cresting flood(s), I surrounded its base with large limestone (slabs and thereby) reinforced its base. I enlarged the structure of the palace to 700 large cubits along (its) longer side and 440 large cubits along (its) shorter side and (thus) I made its site bigger."
akkadnmt_v2_070010,ša₂ de-nu da-ba-a-bu TA@v {1}-{d}-30—A—SUM-na u₃ DUMU-MEŠ-šu₂ ub-ta-ʾu-u₂-ni,"seeks a lawsuit or litigation against Sin-aplu-iddina and his sons,"
akkadnmt_v2_070011,03 GUR a-na ... UDU.NITA₂ ša₂ {1}-... {1}-ina—GIŠ.MI—{d}-EN ... 02 GUR a-na ... ša₂ {1}-haš-da-a.a ... a-di TIL {ITI}-DU₆ ... EN lid-din o,"May my lord by the end of Tishri (VII) give three kor (of barley) to ... , the ... of NN (and) Ina-ṣil-Bel ... , (and) two kor to ... of Hašdaya ..."
akkadnmt_v2_070012,{ITI}-GAN UD 14-KAM₂ MU 01-KAM₂ o LUGAL—GI.NA LUGAL TIN.TIR {KI} o,"Kislev (IX), 14th day, year 1, Sargon king of Babylon."
akkadnmt_v2_070013,40 11 ...,"40 11 ... ,"
akkadnmt_v2_070014,IGI {1}-... {LU₂~v}-ha-za-nu,"Witness NN, mayor."
akkadnmt_v2_070015,1 30 ina {ITI}-GUD UD 16-KAM₂ it-ti {d}-UTU in-na-mar,The moon will be seen in Iyyar (II) on the 16th day together with the sun.
akkadnmt_v2_070016,IGI {1}-tak-lak—ana—DINGIR,Witness Taklak-ana-il.
akkadnmt_v2_070017,{URU}-ŠE—{1}-a-da-lal₂ a-na gi-mir-ti-šu₂,"(Total, in the) village Adallal, in its entirety."
akkadnmt_v2_070018,IGI {1}-... ši-i,Witness ... šî.
akkadnmt_v2_070019,{LU₂~v}-qur-bu-tu₂ ...,The royal bodyguard ...
akkadnmt_v2_070020,{NA₄}-NA.RU₂.A.MEŠ MU.SAR-e e-pu-uš-ma ep-šet e-tep-pu-šu₂ qe₂-reb-šu₂-un al-ṭu-ur a-na LUGAL.MEŠ DUMU.MEŠ-ia ar-ku-te e-zib ṣa-a-tiš₂,"I made foundation inscriptions, wrote the deeds that I had done on them, and left (them) forever for future kings, my descendants."
akkadnmt_v2_070021,... qa ... MEŠ 01 qa ... {LU₂}-SANGA ša E₂—e-qi,"x litres of ... , 1 litre of ... the priest of the bēt ēqi;"
akkadnmt_v2_070022,ŠU.2 {1}-30—MAN—PAB,in charge of Sin-šarru-uṣur
akkadnmt_v2_070023,lu-u₂ ZI-MEŠ lu-u₂ BAR-MEŠ a-šal-ka {d}-UTU EN GAL-u₂ ki-i ERIM-MEŠ ...,"I ask you, Šamaš, great lord, whether the troops ..."
akkadnmt_v2_070024,PAB 16 DINGIR-MEŠ ša₂ E₂—{d}-GAŠAN—KUR-ha ša₂ E₂—e-qi₂,total 16 gods of the house of Šarrat-nipha of the Equ house.
akkadnmt_v2_070025,... {LU₂}-hat-ta-a.a ... ka ... lu-u₂ ...,... the Hittites ...
akkadnmt_v2_070026,{LU₂}-MAŠ.MAŠ-MEŠ ša ina pa-na-tu-šu₂ il-lak-u-ni ši-ip-tu₂ i-ma-an-nu-u-ni UN-MEŠ-šu₂ šu-nu ina pa-na-tu-šu₂ u₂-na-bu-u il-lu-ku,"The exorcists, who go in front of him reciting an incantation, are his people; they go wailing in front of him."
akkadnmt_v2_070027,ṣu-pur {1}-ba-tu-ʾa-a EN {GIŠ}-SAR SUM-ni,"Fingernail of Batu'a, owner of the garden being sold."
akkadnmt_v2_070028,{f}-na-qi-ʾa-a MUNUS.E₂.GAL MUNUS.E₂.GAL ša₂ {m}-30-PAP.MEŠ-SU ...,"Naqīʾa, wife of Sennacherib (... )."
akkadnmt_v2_070029,de-e-nu DUG₄.DUG₄ la-aš₂-šu₂,"Those ... are purchased and acquired. Any revocation, lawsuit, or litigation is void."
